Date,Deaths
1/22/2020,0
1/23/2020,0
1/24/2020,0
1/25/2020,0
1/26/2020,0
1/27/2020,0
1/28/2020,0
1/29/2020,0
1/30/2020,0
1/31/2020,0
2/1/2020,0
2/2/2020,0
2/3/2020,0
2/4/2020,0
2/5/2020,0
2/6/2020,0
2/7/2020,0
2/8/2020,0
2/9/2020,0
2/10/2020,0
2/11/2020,0
2/12/2020,0
2/13/2020,0
2/14/2020,0
2/15/2020,0
2/16/2020,0
2/17/2020,0
2/18/2020,0
2/19/2020,0
2/20/2020,0
2/21/2020,0
2/22/2020,0
2/23/2020,0
2/24/2020,0
2/25/2020,0
2/26/2020,0
2/27/2020,0
2/28/2020,0
2/29/2020,0
3/1/2020,0
3/2/2020,0
3/3/2020,0
3/4/2020,0
3/5/2020,0
3/6/2020,0
3/7/2020,0
3/8/2020,0
3/9/2020,0
3/10/2020,0
3/11/2020,1
3/12/2020,1
3/13/2020,0
3/14/2020,2
3/15/2020,6
3/16/2020,9
3/17/2020,8
3/18/2020,20
3/19/2020,24
3/20/2020,46
3/21/2020,44
3/22/2020,49
3/23/2020,82
3/24/2020,95
3/25/2020,121
3/26/2020,188
3/27/2020,213
3/28/2020,264
3/29/2020,285
3/30/2020,319
3/31/2020,375
4/1/2020,422
4/2/2020,467
4/3/2020,469
4/4/2020,486
4/5/2020,542
4/6/2020,549
4/7/2020,581
4/8/2020,532
4/9/2020,522
4/10/2020,507
4/11/2020,514
4/12/2020,538
4/13/2020,542
4/14/2020,492
4/15/2020,434
4/16/2020,388
4/17/2020,355
4/18/2020,355
4/19/2020,360
4/20/2020,333
4/21/2020,291
4/22/2020,295
4/23/2020,299
4/24/2020,289
4/25/2020,228
4/26/2020,223
4/27/2020,236
4/28/2020,202
4/29/2020,200
4/30/2020,181
5/1/2020,168
5/2/2020,157
5/3/2020,143
5/4/2020,114
5/5/2020,93
