Date,Deaths
1/22/20,0
1/23/20,0
1/24/20,0
1/25/20,0
1/26/20,0
1/27/20,0
1/28/20,0
1/29/20,0
1/30/20,0
1/31/20,0
2/1/20,0
2/2/20,0
2/3/20,0
2/4/20,0
2/5/20,0
2/6/20,0
2/7/20,0
2/8/20,0
2/9/20,0
2/10/20,0
2/11/20,0
2/12/20,0
2/13/20,0
2/14/20,0
2/15/20,0
2/16/20,0
2/17/20,0
2/18/20,0
2/19/20,0
2/20/20,0
2/21/20,0
2/22/20,0
2/23/20,0
2/24/20,0
2/25/20,0
2/26/20,0
2/27/20,0
2/28/20,0
2/29/20,0
3/1/20,0
3/2/20,0
3/3/20,0
3/4/20,0
3/5/20,0
3/6/20,0
3/7/20,0
3/8/20,0
3/9/20,0
3/10/20,0
3/11/20,0
3/12/20,1
3/13/20,2
3/14/20,5
3/15/20,11
3/16/20,21
3/17/20,32
3/18/20,57
3/19/20,84
3/20/20,134
3/21/20,180
3/22/20,232
3/23/20,328
3/24/20,433
3/25/20,573
3/26/20,798
3/27/20,1050
3/28/20,1377
3/29/20,1729
3/30/20,2128
3/31/20,2589
4/1/20,3115
4/2/20,3754
4/3/20,4399
4/4/20,5077
4/5/20,5804
4/6/20,6596
4/7/20,7406
4/8/20,8137
4/9/20,8861
4/10/20,9558
4/11/20,10238
4/12/20,10955
4/13/20,11681
4/14/20,12324
4/15/20,12851
4/16/20,13374
4/17/20,13826
4/18/20,14291
4/19/20,14735
4/20/20,15169
4/21/20,15529
4/22/20,15864
4/23/20,16158
4/24/20,16190
4/25/20,17126
4/26/20,17280
4/27/20,17515
4/28/20,17682
4/29/20,18076
4/30/20,18069
5/1/20,18399
5/2/20,18491
5/3/20,18925
5/4/20,19057
5/5/20,19067
