Date,Deaths
1/22/20,17
1/23/20,17
1/24/20,24
1/25/20,40
1/26/20,52
1/27/20,76
1/28/20,125
1/29/20,125
1/30/20,162
1/31/20,204
2/1/20,249
2/2/20,350
2/3/20,414
2/4/20,479
2/5/20,549
2/6/20,618
2/7/20,699
2/8/20,780
2/9/20,871
2/10/20,974
2/11/20,1068
2/12/20,1068
2/13/20,1310
2/14/20,1457
2/15/20,1596
2/16/20,1696
2/17/20,1789
2/18/20,1921
2/19/20,2029
2/20/20,2144
2/21/20,2144
2/22/20,2346
2/23/20,2346
2/24/20,2495
2/25/20,2563
2/26/20,2615
2/27/20,2641
2/28/20,2682
2/29/20,2727
3/1/20,2761
3/2/20,2803
3/3/20,2835
3/4/20,2871
3/5/20,2902
3/6/20,2931
3/7/20,2959
3/8/20,2986
3/9/20,3008
3/10/20,3024
3/11/20,3046
3/12/20,3056
3/13/20,3062
3/14/20,3075
3/15/20,3085
3/16/20,3099
3/17/20,3111
3/18/20,3122
3/19/20,3130
3/20/20,3133
3/21/20,3139
3/22/20,3153
3/23/20,3153
3/24/20,3160
3/25/20,3163
3/26/20,3169
3/27/20,3174
3/28/20,3177
3/29/20,3182
3/30/20,3186
3/31/20,3187
4/1/20,3193
4/2/20,3199
4/3/20,3203
4/4/20,3207
4/5/20,3210
