date,dead
2020-02-24T18:00:00,6
2020-02-25T18:00:00,9
2020-02-26T18:00:00,9
2020-02-27T18:00:00,14
2020-02-28T18:00:00,17
2020-02-29T17:00:00,23
2020-03-01T17:00:00,24
2020-03-02T18:00:00,38
2020-03-03T18:00:00,55
2020-03-04T17:00:00,73
2020-03-05T17:00:00,98
2020-03-06T17:00:00,135
2020-03-07T18:00:00,154
2020-03-08T18:00:00,267
2020-03-09T18:00:00,333
2020-03-10T18:00:00,468
2020-03-11T17:00:00,617
2020-03-12T17:00:00,744
2020-03-13T17:00:00,890
2020-03-14T17:00:00,966
2020-03-15T17:00:00,1218
2020-03-16T17:00:00,1420
2020-03-17T17:00:00,1640
2020-03-18T17:00:00,1959
2020-03-19T17:00:00,2168
2020-03-20T17:00:00,2549
2020-03-21T17:00:00,3095
2020-03-22T17:00:00,3456
2020-03-23T17:00:00,3776
2020-03-24T17:00:00,4178
2020-03-25T17:00:00,4474
2020-03-26T17:00:00,4861
2020-03-27T17:00:00,5402
2020-03-28T17:00:00,5944
2020-03-29T17:00:00,6360
2020-03-30T17:00:00,6818
2020-03-31T17:00:00,7199
2020-04-01T17:00:00,7593
2020-04-02T17:00:00,7960
2020-04-03T17:00:00,8311
2020-04-04T17:00:00,8656
2020-04-05T17:00:00,8905
